Adjusted R-Squared,R-Squared,RMSE,Time Taken
1.0,1.0,1.258315490535752e-09,18.001882553100586
1.0,1.0,2.6718603537120315e-17,3.6461703777313232
1.0,1.0,3.1666912251399575e-11,275.633469581604
0.9468455727852413,0.9468530627613032,0.4325563132475987,1190.4256381988525
0.9260847668467819,0.9260951822224325,0.5100818955405538,107.54056549072266
0.6936089807198567,0.6936521541960892,1.038510637569374,2180.5626678466797
0.6718845767395367,0.6719308113956992,1.0746975437317545,49.91725277900696
0.6415582459852178,0.6416087539165014,1.123265009819131,4.867720365524292
0.6410396016272003,0.6410901826405211,1.1240773656170417,9.927177906036377
0.6379698013426983,0.6380208149207527,1.1288736424470802,281.56795954704285
0.6278460141821206,0.6278984543003046,1.1445486858650145,27819.1600522995
0.6184386285202513,0.6184923942306222,1.1589244738720825,13281.576466560364
0.6105406306920786,0.6105955093072022,1.1708574181312879,246.2736234664917
0.48605253646037605,0.48612495665942124,1.345031010067384,1.2429561614990234
0.48605253646037605,0.48612495665942124,1.345031010067384,0.7796924114227295
0.4860525363421807,0.48612495654124255,1.3450310102220462,1.1031215190887451
0.4860525246617018,0.4861249448624094,1.3450310255062994,1.6106913089752197
0.4860524325405602,0.48612485275424866,1.3450311460495397,0.972362756729126
0.48605201749417126,0.48612443776634373,1.3450316891498897,3.4081735610961914
0.48604666032479327,0.4861190813518431,1.345038699143163,0.926551103591919
0.4860262327597613,0.48609865666525387,1.345065428799698,5.393227577209473
0.4860035529616883,0.486075980062985,1.3450951049016164,4.418975114822388
0.4833310357494689,0.4834038394344482,1.348587472586872,1.2927215099334717
0.483258577850477,0.48333139174547946,1.3486820325429982,1.4855215549468994
0.4779378046900403,0.4780113683337597,1.3556077915831384,3.5948326587677
0.470114209427005,0.4701888754914315,1.365727550828824,29.504113912582397
0.45335802607877607,0.45343505325249756,1.3871531795766512,1.0437324047088623
0.44898575693121545,0.4490634002002082,1.3926896440161305,2.913001537322998
0.4390570063133238,0.4391360486398993,1.4051810931543063,69.72566223144531
0.4384733288313124,0.4385524534037252,1.405911968955443,4.378291606903076
0.4334359676769013,0.43351580206252127,1.4122039889930242,0.7616848945617676
0.4334359676769013,0.43351580206252127,1.4122039889930242,0.7032866477966309
0.37498415725152734,0.37507222806605467,1.4832639674461163,1.0403223037719727
0.2502234718542903,0.2503291226634873,1.624571589544532,0.823188066482544
-0.00014092958975853165,0.0,1.876305424017209,0.66180419921875
-0.00014092958975853165,0.0,1.876305424017209,0.5275840759277344
-0.00014092958975853165,0.0,1.876305424017209,0.7963414192199707
-0.1305996488856933,-0.13044033639283903,1.99492860120852,1.690436601638794
-0.8049087658000633,-0.8046544365906587,2.5205804343790037,1.448455572128296
-1.137228432720843,-1.136927276436431,2.7428269328448387,3.704728364944458
